center,steering
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_57_17_110.jpg,0.4276171
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_57_17_399.jpg,0.06395674
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_57_18_278.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_57_18_814.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_57_18_953.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_57_19_268.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_57_19_409.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_57_19_971.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_57_20_759.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_57_21_193.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_57_21_325.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_57_22_361.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_57_22_921.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_57_23_051.jpg,0.0
